scenario,model,method,kpi_a,kpi_b,n,correlation,p_value
S1,Complete,spearman,targets,targets,600,1.000000,0.000000
S1,Complete,spearman,targets,survival,600,0.627688,0.000000
S1,Complete,spearman,targets,duration,600,-0.192300,0.000002
S1,Complete,spearman,targets,fragmentation,600,0.081218,0.046750
S1,Complete,spearman,survival,survival,600,1.000000,0.000000
S1,Complete,spearman,survival,duration,600,-0.414239,0.000000
S1,Complete,spearman,survival,fragmentation,600,0.094116,0.021129
S1,Complete,spearman,duration,duration,600,1.000000,0.000000
S1,Complete,spearman,duration,fragmentation,600,0.223885,0.000000
S1,Complete,spearman,fragmentation,fragmentation,600,1.000000,0.000000
S1,Baseline,spearman,targets,targets,600,1.000000,0.000000
S1,Baseline,spearman,targets,survival,600,0.863198,0.000000
S1,Baseline,spearman,targets,duration,600,0.434155,0.000000
S1,Baseline,spearman,targets,fragmentation,600,-0.148149,0.000271
S1,Baseline,spearman,survival,survival,600,1.000000,0.000000
S1,Baseline,spearman,survival,duration,600,0.203380,0.000001
S1,Baseline,spearman,survival,fragmentation,600,-0.147473,0.000289
S1,Baseline,spearman,duration,duration,600,1.000000,0.000000
S1,Baseline,spearman,duration,fragmentation,600,0.075529,0.064479
S1,Baseline,spearman,fragmentation,fragmentation,600,1.000000,0.000000
S2,Complete,spearman,targets,targets,600,1.000000,0.000000
S2,Complete,spearman,targets,survival,600,0.784398,0.000000
S2,Complete,spearman,targets,duration,600,-0.417071,0.000000
S2,Complete,spearman,targets,fragmentation,600,0.177457,0.000012
S2,Complete,spearman,survival,survival,600,1.000000,0.000000
S2,Complete,spearman,survival,duration,600,-0.157216,0.000110
S2,Complete,spearman,survival,fragmentation,600,0.123094,0.002524
S2,Complete,spearman,duration,duration,600,1.000000,0.000000
S2,Complete,spearman,duration,fragmentation,600,-0.122713,0.002604
S2,Complete,spearman,fragmentation,fragmentation,600,1.000000,0.000000
S2,Baseline,spearman,targets,targets,600,1.000000,0.000000
S2,Baseline,spearman,targets,survival,600,0.833882,0.000000
S2,Baseline,spearman,targets,duration,600,0.530028,0.000000
S2,Baseline,spearman,targets,fragmentation,600,0.036764,0.368676
S2,Baseline,spearman,survival,survival,600,1.000000,0.000000
S2,Baseline,spearman,survival,duration,600,0.233637,0.000000
S2,Baseline,spearman,survival,fragmentation,600,-0.120561,0.003099
S2,Baseline,spearman,duration,duration,600,1.000000,0.000000
S2,Baseline,spearman,duration,fragmentation,600,0.235470,0.000000
S2,Baseline,spearman,fragmentation,fragmentation,600,1.000000,0.000000
