scenario,kpi,kpi_label,direction,policy,role,mean,std,n_finite,n_episodes,base_seed,alternative,n_pairs,wilcoxon_stat,p_raw,p_adj,p_adjust,alpha,significant,mean_diff_vs_main,median_diff_vs_main,pct_diff_vs_main,note
2s2j,completion,Task completion,higher,Complete,main,0.8166666666666667,0.3875860748793186,300,300,42,,,,,,none,0.05,,,,,reference policy
2s2j,targets,Targets destroyed,higher,Complete,main,0.88,0.272361160973236,300,300,42,,,,,,none,0.05,,,,,reference policy
2s2j,survival,Survival,higher,Complete,main,0.7741666666666667,0.3836643062476848,300,300,42,,,,,,none,0.05,,,,,reference policy
2s2j,duration,Duration,lower,Complete,main,46.89,12.956754672324239,300,300,42,,,,,,none,0.05,,,,,reference policy
2s2j,reward,Episode reward,higher,Complete,main,-2.8406739298502606,8.605306619498144,300,300,42,,,,,,none,0.05,,,,,reference policy
2s2j,fragmentation,Coalition frag.,two-sided,Complete,main,0.008640332088495295,0.03377526186259806,300,300,42,,,,,,none,0.05,,,,,reference policy
2s3j,completion,Task completion,higher,Complete,main,0.9333333333333333,0.24986060773937238,300,300,42,,,,,,none,0.05,,,,,reference policy
2s3j,targets,Targets destroyed,higher,Complete,main,0.965,0.13417031057876652,300,300,42,,,,,,none,0.05,,,,,reference policy
2s3j,survival,Survival,higher,Complete,main,0.8680000035961469,0.26710888387831694,300,300,42,,,,,,none,0.05,,,,,reference policy
2s3j,duration,Duration,lower,Complete,main,44.236666666666665,14.656626871819954,300,300,42,,,,,,none,0.05,,,,,reference policy
2s3j,reward,Episode reward,higher,Complete,main,-1.5370170052846273,8.078313807819042,300,300,42,,,,,,none,0.05,,,,,reference policy
2s3j,fragmentation,Coalition frag.,two-sided,Complete,main,0.06237036344595254,0.11065012419991643,300,300,42,,,,,,none,0.05,,,,,reference policy
2s4j,completion,Task completion,higher,Complete,main,0.9833333333333333,0.12823299585640946,300,300,42,,,,,,none,0.05,,,,,reference policy
2s4j,targets,Targets destroyed,higher,Complete,main,0.9916666666666667,0.06411649792820473,300,300,42,,,,,,none,0.05,,,,,reference policy
2s4j,survival,Survival,higher,Complete,main,0.956666666418314,0.16177894335675166,300,300,42,,,,,,none,0.05,,,,,reference policy
2s4j,duration,Duration,lower,Complete,main,37.473333333333336,6.969783485038586,300,300,42,,,,,,none,0.05,,,,,reference policy
2s4j,reward,Episode reward,higher,Complete,main,1.3867168347040812,5.396087641874122,300,300,42,,,,,,none,0.05,,,,,reference policy
2s4j,fragmentation,Coalition frag.,two-sided,Complete,main,0.18925502666582664,0.14383788710575202,300,300,42,,,,,,none,0.05,,,,,reference policy
